restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Doboo Restaurant,"Manzara, Lezzet, Servis çok iyi","Terası manzaralı, ulucami ve mardini görüyorsunuz. Servis hızlı, kaburga dolması,alluciye,kaburganın hası çok beğendik. Fiyat performans çok iyi. Malum dolar arttı porsiyonlar 70-80 TL fakat hem görsel hem de miktar olarak doyurucu. Aynı yemek örnek olarak bağdadide 250tl. Bir de mardin kebabı söylemiştik. Beyti restoran var mardin öğretmen evine yakın orada yediyseniz beğenmezsiniz diyebilirim. Tuvalet kadın-erkek bir ve çok kirliydi. 1 puanı buradan kırıyorum.",15 Kasım 2021,belirtilmemiş,"Manzara, Lezzet, Servis çok iyi Terası manzaralı, ulucami ve mardini görüyorsunuz. Servis hızlı, kaburga dolması,alluciye,kaburganın hası çok beğendik. Fiyat performans çok iyi. Malum dolar arttı porsiyonlar 70-80 TL fakat hem görsel hem de miktar olarak doyurucu. Aynı yemek örnek olarak bağdadide 250tl. Bir de mardin kebabı söylemiştik. Beyti restoran var mardin öğretmen evine yakın orada yediyseniz beğenmezsiniz diyebilirim. Tuvalet kadın-erkek bir ve çok kirliydi. 1 puanı buradan kırıyorum.",Manzara Lezzet Servis çok iyi Terası manzaralı ulucami ve mardini görüyorsunuz Servis hızlı kaburga dolması alluciye kaburganın hası çok beğendik Fiyat performans çok iyi Malum dolar arttı porsiyonlar 70 80 TL fakat hem görsel hem de miktar olarak doyurucu Aynı yemek örnek olarak bağdadide 250tl Bir de mardin kebabı söylemiştik Beyti restoran var mardin öğretmen evine yakın orada yediyseniz beğenmezsiniz diyebilirim Tuvalet kadın erkek bir ve çok kirliydi 1 puanı buradan kırıyorum,485,True,pozitif,"Manzara, Lezzet, Servis çok iyi Manzara Lezzet Servis çok iyi Terası manzaralı ulucami ve mardini görüyorsunuz Servis hızlı kaburga dolması alluciye kaburganın hası çok beğendik Fiyat performans çok iyi Malum dolar arttı porsiyonlar 70 80 TL fakat hem görsel hem de miktar olarak doyurucu Aynı yemek örnek olarak bağdadide 250tl Bir de mardin kebabı söylemiştik Beyti restoran var mardin öğretmen evine yakın orada yediyseniz beğenmezsiniz diyebilirim Tuvalet kadın erkek bir ve çok kirliydi 1 puanı buradan kırıyorum",negatif
Sultan Sofrasi,QR kodlu fiyat listesi olmasına rağmen kazık,"1x porsiyon Dolma 200,- TL 
1x Porsiyon Kuru fasülye 70,-TL
1x Ayran en fazla 15,- tl
1x Su en fazla 15,- tl
Toplam 300,- 
Ben verdim 400,- TL yani 100,- tl kazık yedik sorun 100,- degil sorun kazık atması onun için 1 * yıldız yeter",19 Eylül 2024,tek başına,"QR kodlu fiyat listesi olmasına rağmen kazık 1x porsiyon Dolma 200,- TL 
1x Porsiyon Kuru fasülye 70,-TL
1x Ayran en fazla 15,- tl
1x Su en fazla 15,- tl
Toplam 300,- 
Ben verdim 400,- TL yani 100,- tl kazık yedik sorun 100,- degil sorun kazık atması onun için 1 * yıldız yeter",QR kodlu fiyat listesi olmasına rağmen kazık 1x porsiyon Dolma 200 TL 1x Porsiyon Kuru fasülye 70 TL 1x Ayran en fazla 15 tl 1x Su en fazla 15 tl Toplam 300 Ben verdim 400 TL yani 100 tl kazık yedik sorun 100 degil sorun kazık atması onun için 1 yıldız yeter,258,True,nötr,QR kodlu fiyat listesi olmasına rağmen kazık QR kodlu fiyat listesi olmasına rağmen kazık 1x porsiyon Dolma 200 TL 1x Porsiyon Kuru fasülye 70 TL 1x Ayran en fazla 15 tl 1x Su en fazla 15 tl Toplam 300 Ben verdim 400 TL yani 100 tl kazık yedik sorun 100 degil sorun kazık atması onun için 1 yıldız yeter,negatif
Kebapçı Yusuf Usta,SERVİS HIZLI KEBAP LEZZETLİ,"Kendi halinde bir mekan fiyatı da uygun kebapta pamuk ağızda dağılıyor.
Para verip bu muymuş yani diyeceğiniz asortik Mardin restoranlarından değil.
Ne verirseniz karşılığını alırsınız.",27 Aralık 2018,tek başına,"SERVİS HIZLI KEBAP LEZZETLİ Kendi halinde bir mekan fiyatı da uygun kebapta pamuk ağızda dağılıyor.
Para verip bu muymuş yani diyeceğiniz asortik Mardin restoranlarından değil.
Ne verirseniz karşılığını alırsınız.",SERVİS HIZLI KEBAP LEZZETLİ Kendi halinde bir mekan fiyatı da uygun kebapta pamuk ağızda dağılıyor Para verip bu muymuş yani diyeceğiniz asortik Mardin restoranlarından değil Ne verirseniz karşılığını alırsınız,210,True,pozitif,SERVİS HIZLI KEBAP LEZZETLİ SERVİS HIZLI KEBAP LEZZETLİ Kendi halinde bir mekan fiyatı da uygun kebapta pamuk ağızda dağılıyor Para verip bu muymuş yani diyeceğiniz asortik Mardin restoranlarından değil Ne verirseniz karşılığını alırsınız,negatif
Bagdadi,Mardinde yemek yemek için güzel bir tercih,Ailemle Mardin 'e gittiğimizde mutlaka uğradığımız bir yer. Yemekler ve ortam mükemmel. Çalışan arkadaşlarda güler yüzlü. Kesinlikle tavsiye ederim.,3 Aralık 2014,,Mardinde yemek yemek için güzel bir tercih Ailemle Mardin 'e gittiğimizde mutlaka uğradığımız bir yer. Yemekler ve ortam mükemmel. Çalışan arkadaşlarda güler yüzlü. Kesinlikle tavsiye ederim.,Mardinde yemek yemek için güzel bir tercih Ailemle Mardin e gittiğimizde mutlaka uğradığımız bir yer Yemekler ve ortam mükemmel Çalışan arkadaşlarda güler yüzlü Kesinlikle tavsiye ederim,186,True,pozitif,Mardinde yemek yemek için güzel bir tercih Mardinde yemek yemek için güzel bir tercih Ailemle Mardin e gittiğimizde mutlaka uğradığımız bir yer Yemekler ve ortam mükemmel Çalışan arkadaşlarda güler yüzlü Kesinlikle tavsiye ederim,pozitif
Cercis Murat Konağı,Sunum ve Servis Muhteşem,"Öncelikle belirtmeliyim ki büyülü ve gayet nezih bir ortamda yemek alıyorsunuz, gerek sunum gerek eğlence gerekse yemekler , kısacası muhteşem bir Mardin misafirperverliğini tattık. Herşey için teşekkürler.Sevgiler",27 Ocak 2018,arkadaşlar,"Sunum ve Servis Muhteşem Öncelikle belirtmeliyim ki büyülü ve gayet nezih bir ortamda yemek alıyorsunuz, gerek sunum gerek eğlence gerekse yemekler , kısacası muhteşem bir Mardin misafirperverliğini tattık. Herşey için teşekkürler.Sevgiler",Sunum ve Servis Muhteşem Öncelikle belirtmeliyim ki büyülü ve gayet nezih bir ortamda yemek alıyorsunuz gerek sunum gerek eğlence gerekse yemekler kısacası muhteşem bir Mardin misafirperverliğini tattık Herşey için teşekkürler Sevgiler,235,True,pozitif,Sunum ve Servis Muhteşem Sunum ve Servis Muhteşem Öncelikle belirtmeliyim ki büyülü ve gayet nezih bir ortamda yemek alıyorsunuz gerek sunum gerek eğlence gerekse yemekler kısacası muhteşem bir Mardin misafirperverliğini tattık Herşey için teşekkürler Sevgiler,pozitif
Asude I Merdin Cafe,Yorumlar cok abartılı,Buraya yorumları okuyarak geldik olumlu diye geldiğimiz bu mekan tam bir hayal kırıklığı servis sıfır yemekler gelince herşeyi kendiniz istiyorsunuz o yok bu şimdi gelecek kahve sunumu berbat kahvenin içinde ne var bilmeyen garsonlar tam bir fiyasko..,24 Nisan 2019,arkadaşlar,Yorumlar cok abartılı Buraya yorumları okuyarak geldik olumlu diye geldiğimiz bu mekan tam bir hayal kırıklığı servis sıfır yemekler gelince herşeyi kendiniz istiyorsunuz o yok bu şimdi gelecek kahve sunumu berbat kahvenin içinde ne var bilmeyen garsonlar tam bir fiyasko..,Yorumlar cok abartılı Buraya yorumları okuyarak geldik olumlu diye geldiğimiz bu mekan tam bir hayal kırıklığı servis sıfır yemekler gelince herşeyi kendiniz istiyorsunuz o yok bu şimdi gelecek kahve sunumu berbat kahvenin içinde ne var bilmeyen garsonlar tam bir fiyasko,271,True,nötr,Yorumlar cok abartılı Yorumlar cok abartılı Buraya yorumları okuyarak geldik olumlu diye geldiğimiz bu mekan tam bir hayal kırıklığı servis sıfır yemekler gelince herşeyi kendiniz istiyorsunuz o yok bu şimdi gelecek kahve sunumu berbat kahvenin içinde ne var bilmeyen garsonlar tam bir fiyasko,negatif
Kebapçı Yusuf Usta,Lezzetli kebap,"Eski Mardin de 1.cadde üzerinde caddenin sonunda sağda esnaf lokantası tarzında bir yer

Cevizli kebap ve normal kebap yedik
Her ikisi de lezzetli ve doyurucu idi

Bayram sonrası Cuma günü gitmiştik bu nedenle çok kalabalık idi ve sıra bekledik
Serviste de gecikme oldu
Ayran yemek sonunda geldi üstelik dört kez söylemek zorunda kaldık",12 Haziran 2019,aile,"Lezzetli kebap Eski Mardin de 1.cadde üzerinde caddenin sonunda sağda esnaf lokantası tarzında bir yer

Cevizli kebap ve normal kebap yedik
Her ikisi de lezzetli ve doyurucu idi

Bayram sonrası Cuma günü gitmiştik bu nedenle çok kalabalık idi ve sıra bekledik
Serviste de gecikme oldu
Ayran yemek sonunda geldi üstelik dört kez söylemek zorunda kaldık",Lezzetli kebap Eski Mardin de 1 cadde üzerinde caddenin sonunda sağda esnaf lokantası tarzında bir yer Cevizli kebap ve normal kebap yedik Her ikisi de lezzetli ve doyurucu idi Bayram sonrası Cuma günü gitmiştik bu nedenle çok kalabalık idi ve sıra bekledik Serviste de gecikme oldu Ayran yemek sonunda geldi üstelik dört kez söylemek zorunda kaldık,349,True,pozitif,Lezzetli kebap Lezzetli kebap Eski Mardin de 1 cadde üzerinde caddenin sonunda sağda esnaf lokantası tarzında bir yer Cevizli kebap ve normal kebap yedik Her ikisi de lezzetli ve doyurucu idi Bayram sonrası Cuma günü gitmiştik bu nedenle çok kalabalık idi ve sıra bekledik Serviste de gecikme oldu Ayran yemek sonunda geldi üstelik dört kez söylemek zorunda kaldık,negatif
Cercis Murat Konağı,Her şeyin ortalama olduğu bi restoran,"Konakta olması ve çok övgü alması nedeniyle gittiğimiz restorandan çıkarken kafamızdaki soru ‘nasıl olur da bu kadar övgü alır’ oldu. Yemekler ortalama lezzette, mekan boğucu açık olabilecek kısmın üstü kapalı, fix menü içinde hiçbir içecek yok ve 100-tl. Menü, mezeler, ana yemek, fotoğraftaki ile hiç ilgisi olmayan iki malzemeli salata ve irmik tatlısından oluşuyor, çay kahve ikram. Ana yemeklerin üçünü de aldık arkadaşlarla üçü de sıradandı. Çok beklentiye girmeden gidebilirsiniz :) bir tek orjinal olan şey gül suyu ile ellerinizi masada yıkayabilmeniz :)",28 Mayıs 2018,arkadaşlar,"Her şeyin ortalama olduğu bi restoran Konakta olması ve çok övgü alması nedeniyle gittiğimiz restorandan çıkarken kafamızdaki soru ‘nasıl olur da bu kadar övgü alır’ oldu. Yemekler ortalama lezzette, mekan boğucu açık olabilecek kısmın üstü kapalı, fix menü içinde hiçbir içecek yok ve 100-tl. Menü, mezeler, ana yemek, fotoğraftaki ile hiç ilgisi olmayan iki malzemeli salata ve irmik tatlısından oluşuyor, çay kahve ikram. Ana yemeklerin üçünü de aldık arkadaşlarla üçü de sıradandı. Çok beklentiye girmeden gidebilirsiniz :) bir tek orjinal olan şey gül suyu ile ellerinizi masada yıkayabilmeniz :)",Her şeyin ortalama olduğu bi restoran Konakta olması ve çok övgü alması nedeniyle gittiğimiz restorandan çıkarken kafamızdaki soru nasıl olur da bu kadar övgü alır oldu Yemekler ortalama lezzette mekan boğucu açık olabilecek kısmın üstü kapalı fix menü içinde hiçbir içecek yok ve 100 tl Menü mezeler ana yemek fotoğraftaki ile hiç ilgisi olmayan iki malzemeli salata ve irmik tatlısından oluşuyor çay kahve ikram Ana yemeklerin üçünü de aldık arkadaşlarla üçü de sıradandı Çok beklentiye girmeden gidebilirsiniz bir tek orjinal olan şey gül suyu ile ellerinizi masada yıkayabilmeniz,583,True,nötr,Her şeyin ortalama olduğu bi restoran Her şeyin ortalama olduğu bi restoran Konakta olması ve çok övgü alması nedeniyle gittiğimiz restorandan çıkarken kafamızdaki soru nasıl olur da bu kadar övgü alır oldu Yemekler ortalama lezzette mekan boğucu açık olabilecek kısmın üstü kapalı fix menü içinde hiçbir içecek yok ve 100 tl Menü mezeler ana yemek fotoğraftaki ile hiç ilgisi olmayan iki malzemeli salata ve irmik tatlısından oluşuyor çay kahve ikram Ana yemeklerin üçünü de aldık arkadaşlarla üçü de sıradandı Çok beklentiye girmeden gidebilirsiniz bir tek orjinal olan şey gül suyu ile ellerinizi masada yıkayabilmeniz,negatif
Bagdadi,yetersiz,"türkiyenin her yerinde, en sıradan lokantaya bile gitseniz, yemeğin yanına bir salata, bir pilav, yoğurt, bir şeyler konur. burada sadece yemeği koyuyorlar önünüze. başka bir şey yok. şarabı güzel. fasıl güzel. onun dışında yaramaz.",6 Temmuz 2019,aile,"yetersiz türkiyenin her yerinde, en sıradan lokantaya bile gitseniz, yemeğin yanına bir salata, bir pilav, yoğurt, bir şeyler konur. burada sadece yemeği koyuyorlar önünüze. başka bir şey yok. şarabı güzel. fasıl güzel. onun dışında yaramaz.",yetersiz türkiyenin her yerinde en sıradan lokantaya bile gitseniz yemeğin yanına bir salata bir pilav yoğurt bir şeyler konur burada sadece yemeği koyuyorlar önünüze başka bir şey yok şarabı güzel fasıl güzel onun dışında yaramaz,230,True,nötr,yetersiz yetersiz türkiyenin her yerinde en sıradan lokantaya bile gitseniz yemeğin yanına bir salata bir pilav yoğurt bir şeyler konur burada sadece yemeği koyuyorlar önünüze başka bir şey yok şarabı güzel fasıl güzel onun dışında yaramaz,negatif
Delmar Restaurant,Cok PAHALI!!!!,"İlk defa dün gittim, yemeklerin cok kötü olmasının yanı sıra fiyatlar abartı derece de pahalı. İlk ve son oldu kesinlikle tavsiye etmiyorum!",30 Mayıs 2018,arkadaşlar,"Cok PAHALI!!!! İlk defa dün gittim, yemeklerin cok kötü olmasının yanı sıra fiyatlar abartı derece de pahalı. İlk ve son oldu kesinlikle tavsiye etmiyorum!",Cok PAHALI İlk defa dün gittim yemeklerin cok kötü olmasının yanı sıra fiyatlar abartı derece de pahalı İlk ve son oldu kesinlikle tavsiye etmiyorum,148,True,nötr,Cok PAHALI!!!! Cok PAHALI İlk defa dün gittim yemeklerin cok kötü olmasının yanı sıra fiyatlar abartı derece de pahalı İlk ve son oldu kesinlikle tavsiye etmiyorum,negatif
