text,label,label_str
Fena değil Fena değil Kaburga dolması söyledik 1 saat beklemeniz gerekiyor ücretsiz soğan salatası mehir normal salatayla lavaş geliyor sembusek söyledik kaburgayı beklerken Üstü kapalı çi börek tarzı kapalı lahmacun diyorlar içi biraz kuru gibi çok beğenmedim 390 tl 6 adetti ama baya doyuruyor Biz 3 kişiydik kaburga dolması 2 kişilik istedik epey fazla geliyor ama çok kezzetliydi 1500 tl gibiydi ama gelmişken yemeden dönmeyelim dedik manzara müthiş hava kararınca ortamın ışığı yetersizdi yemeği görmeden yedim resmen,1,nötr
"Harika bir atmosfer harika görünümü, iyi şarap, ok gıda Harika bir atmosfer harika görünümü iyi şarap ok gıda Böylece gerçekten ne kadar biz ödenmiş akşam yemeği açık havada nefes kesen manzaralı oldukça büyük bir deneyim oldu bilmiyorum ama biz büyük bir grup vardı Mezes mezeler büyük ama ana yemek genellikle Türkiye nin bu bölümünde var culinary delights düşünüyor gerçek bir hayal kırıklığı oldu Evi şarap mükemmeldi",2,pozitif
👍 hijyenik hijyenik Harika bir bağdadi çorbası ve kara erik ve kuzu kaburga hijyen çok iyi servis çok hızlı ortam çok otantik tam turistik,1,nötr
Akşam yemeği Akşam yemeği İlk defa bir yerde dolu tabak geldiğini gördük Bitiremedik Mardin tabağı güzeldi İslam beyin hizmeti müthişti Teşekkür ederiz,1,nötr
Lezzet durağı Lezzet durağı Mardin de bu kadar güzel bir künefe tadabileceğim aklıma gelmezdi Mekan biraz modern olsa da lezzetler gayet otantik,1,nötr
Gidilmesi gerek bir yer/Must visit! Gidilmesi gerek bir yer Must visit Yeni açılmış çok kaliteli bir mekan Her mevsime uygun odalara ve teraslara sahip dekor da çok güzel Yemek çok lezzetliydi ve böyle bir yer için fiyatlar gayet uygundu Mardin e özel yemekleri var standart kebab çeşitleri de Personel de çok ilgili kesinlikle tavsiye ederim Saç tava aldım ve çok sevdim,1,nötr
Kaliteli hizmet Kaliteli hizmet Dün gece kapanmaya yakın çay içmeye gittiğim bu mekana bu sabah kahvaltı yapmaya geldim öyle ki hizmetine lezzetini manzarasına bayıldım bu mekana akşam yemeğine de geldim kaburga dolması biraz yapım aşaması 1 saat sürse de beklemeye değerdi şiddetle tavsiye ederim herkese teşekkürler,2,pozitif
Sembusek harika Sembusek harika Biz 10 yıl önce de gelmiştik sembusek yemeğe yine aynı lezzet aynı tad Muhteşem ötesi Başka bir şey yemedik Diğer ürünler için bir şey söyleyemem Ama Sembusek burada yenir Hatta paket yaptırın manzaralı bir yerde yiyin Fiyatlar uygun,2,pozitif
Waffle yemeğe gittik Waffle yemeğe gittik Waffle nin hamuru tam pişmişti meyveleri taze di hiç bir meyvesi bozulmamıştı özellikle waffle bekliyeceğimi düşündüm hızlı geldi lezzetli di,1,nötr
IZLA IZLA Sadece güzel bir şarap içmiyorsunuz ilk defa geldiğimiz bir şehirde kendimizi dostlar arasında buluyorsunuz Mutlaka uğrayın,1,nötr
Çok memnun kaldık Çok memnun kaldık Manzarası mükemmeldi yemekleri de çok güzeldi biz beyti yedik 2 tane terası var ve 2 sinin manzarası birbirinden güzel Herkesin gitmesini tavsiye ederim,2,pozitif
Sadece manzara güzel Sadece manzara güzel Canlı müzik afişini gördük Ve uğradık Ramazan dolayısı ile yok dediler Gelmişken manzarada şarap içelim dedik Yanında gelen peynir eski ve ekşi idi Şarap vasatın altı Ekşi peynir ve kötü bir şarap için 140 tl ödedik Sanırım pek hak etmedi Manzara güzel sadece O kadar,2,pozitif
Gezi Gezi Manzara ve hizmetleri güzeldi Kahve sunumları özelikle çok güzel Personel tarafından çok efendice ağırlandık Bütün çalışanlara teşekkürler,1,nötr
"Baska bir dunyadasinizdeğişik ve harika lezzetli yemek sunumları gulleryuzlu hizmet, Mardin'e değer katan eski dostlar arasinda Baska bir dunyadasinizdeğişik ve harika lezzetli yemek sunumları gulleryuzlu hizmet Mardin e değer katan eski dostlar arasinda Mardin de gizli lezzetler Lezzetli mezeler otantik ortamda guleryuzlu hizmet eşliğinde gerçekleşen sunumlar ile",2,pozitif
Gezi Gezi Muazzam manzara harika bir serpme kahvaltı sayenizde geçen güzel bir pazar herşey için teşekkürler çok ilgiliydiniz,1,nötr
Iyi bir esnaf lokantası Iyi bir esnaf lokantası Iyi bir esnaf lokantası İşini iyi yapan bir yer lahmacun ve pide yemek isteyenler için ideal adres,2,pozitif
Çok yiyidi Çok yiyidi Herşey çok güzel özellikle restoran gecesi çok güzeldi ve söylemeden geçemeyeceğim Menderes bey çok iyiydi onun sayesinde eğlendik böyle bir mühtiş bir oyun oynadı sanırım Reyhanî çünkü k iyi gecenin favorisi Menderes beyyy,2,pozitif
Mardin'i çok beğendik Mardin i çok beğendik Yapmış olduğumuz gezi turunda yemekleri çok lezzetliydi çalışanlar güler yüzlü çok memnun kaldık özellikle Yusuf beyden,1,nötr
Akşam yemeği Akşam yemeği Konum güzel yemekler harika müzikli aksam yemeğine çok keyifli ve eğlenceli zaman geçirdik bir daha ugrayacagim kesinlikle,1,nötr
Güler Yüzlü hizmet Güler Yüzlü hizmet 10 Numara 5 yıldız ben böyle ilgi alaka görmedim mardinin eşsiz yemeklerini orda tadtım ilgi alakanız için çok teşekkür edrim,1,nötr
güzel kümefe övüldüğü kadar pek yok güzel kümefe övüldüğü kadar pek yok kümefe sıcak güzeldi fakat çalişanlar güleyüzlü değil tatli lezetli fakat aşir şerbetli geldi belkide bana öle geldi ama tadi yernde,2,pozitif
